0721667700	8.01
0721667700	2.67
0721667500	2.67
0721667500	5.34
0721667500	2.67
0721667500	2.67
0721667500	2.00
0721667500	2.00
0721667500	2.00
0721667400	2.67
0721667400	2.67
0721667400	2.67
0721667300	2.00
0721667200	2.67
0721667200	2.67
0721667200	8.01
0721667000	5.34
0721667000	2.67
0721666900	2.67
0721666900	2.67
0721666900	2.67
0721666900	2.67
0721666900	8.01
0721666900	2.67
0721666900	2.00
0721666900	2.00
0721666900	2.00
0721666900	2.00
0721666600	10.68
0721666300	2.67
0721666200	2.00
0721666100	2.67
0721665500	10.68
0721665500	2.67
0721665500	15.80
0721665000	26.70
0721665000	2.67
0721665000	15.80
0721664900	2.67
0721664900	2.67
0721664900	2.00
0721664800	13.35
0721664800	2.67
0721664800	5.34
0721664800	2.67
0721664700	2.00
0721664600	2.67
0721664500	2.67
0721664500	2.00
0721664300	2.67
0721664300	18.69
0721664300	2.67
0721664300	2.67
0721664300	2.00
0721664300	2.00
0721664300	2.00
0721664200	5.34
0721664200	5.34
0721664200	2.67
0721664200	2.00
0721664200	2.00
0721664200	2.00
0721664200	2.00
0721664200	2.00
0721664200	2.00
0721664200	2.00
0721664200	15.80
0721664100	2.67
0721664100	2.67
0721664100	2.00
0721663900	5.34
0721663600	10.68
0721663600	2.67
0721663600	16.02
0721663600	2.67
0721663600	8.01
0721663600	5.34
0721663600	2.00
0721663600	4.00
0721663600	6.00
0721663500	2.67
0721663500	8.01
0721663500	2.67
0721663500	2.00
0721663300	2.67
0721663300	2.67
0721663300	2.67
0721663300	2.67
0721663300	2.67
0721663300	2.00
0721662900	5.34
0721662900	2.67
0721662900	2.67
0721662900	2.67
0721662900	10.68
0721662600	2.67
0721662600	2.67
0721662600	2.67
0721662600	2.67
0721662600	2.67
0721662600	15.80
0721662600	16.00
0721662300	5.34
0721662300	8.01
0721662300	2.67
0721662300	5.34
0721662300	10.68
0721662300	2.00
0721662300	2.00
0721662000	5.34
0721662000	2.67
0721662000	2.00
0721662000	2.00
0721661700	2.67
0721661700	2.00
0721661600	5.34
0721661600	2.67
0721661600	5.34
0721661600	2.00
0721661600	4.00
0721661600	2.00
0721661600	4.00
0721661600	2.00
0721661600	2.00
0721661600	2.00
0721661600	4.00
0721661600	2.00
0721661200	8.01
0721660600	2.67
0721660600	2.67
0721660600	2.67
0721660600	2.00
0721660600	2.00
0721660600	2.00
0721660600	2.00
0721660400	8.01
0721660400	10.68
0721660400	5.34
0721660400	5.34
0721660400	2.67
0721660400	2.67
0721660400	2.00
0721660400	2.00
0721660300	2.67
0721660300	5.34
0721660300	5.34
0721660300	2.67
0721660300	2.00
0721660300	2.00
0721660300	16.00
0721658500	2.00
0721656100	2.67
0721655900	5.34
0721655900	2.67
0721655700	2.67
0721655500	2.67
0721655500	2.00
0721655500	2.00
0721655300	8.01
0721651400	2.67
0721649900	2.67
0721649300	2.00
0721648500	10.68
0721647300	2.67
0721647100	2.67
0721647000	2.00
0721644700	8.01
0721644600	2.67
0721644600	2.67
0721643000	2.67
0721643000	2.67
0721643000	2.00
0721638900	2.00
0721638500	5.34
0721638000	2.67
0721638000	2.00
0721636600	5.34
0721636500	2.00
0721636100	2.67
0721633500	2.67
0721633400	10.68
0721629800	2.00
0721629800	2.00
0721626101	2.67
0721624100	2.67
0721623500	2.00
0721623400	2.67
0721622600	2.67
0721622200	5.34
0721621200	2.67
0721620600	2.67
0721615200	2.67
0721615100	2.67
0721610000	2.67
0721609300	8.01
0721608600	2.67
0721607400	2.00
0721606300	2.67
0721606000	5.34
0721606000	2.67
0721606000	2.67
0721605701	5.34
0721605701	2.00
0721605200	5.34
0721605200	5.34
0721603800	2.67
0721603400	2.67
0721602900	2.67
0721602500	57.46
0721599500	2.00
0721599400	2.67
0721599400	2.67
0721599400	2.00
0721599400	2.00
0721599200	2.00
0721596900	2.67
0721596900	2.67
0721595500	16.02
0721595500	2.00
0721590900	2.67
0721588400	2.67
0721588400	2.67
0721587900	2.67
0721587300	2.67
0721585800	10.68
0721585800	2.00
0721584700	2.67
0721582600	8.01
0721582200	2.67
0721581300	8.01
0721578500	2.00
0721578300	2.67
0721575500	2.67
0721574800	2.67
0721573800	5.34
0721572500	2.00
0721572050	16.02
0721572050	8.01
0721572049	2.67
0721572049	2.67
0721572049	2.67
0721572047	10.68
0721572047	2.67
0721572047	2.00
0721572046	8.01
0721572046	5.34
0721572046	10.68
0721572046	13.35
0721572046	2.67
0721572046	5.34
0721572046	2.67
0721572046	13.35
0721572046	2.00
0721570700	5.34
0721570700	2.67
0721570700	5.34
0721570700	2.67
0721570700	2.00
0721570700	2.00
0721565500	10.68
0721565400	2.00
0721563600	8.01
0721562200	2.67
0721562200	2.00
0721555900	10.68
0721555900	2.00
0721555900	2.00
0721555000	5.34
0721554700	2.00
0721554300	5.34
0721553200	2.67
0721553200	5.34
0721553200	2.00
0721550100	8.01
0721549500	2.67
0721548300	8.01
0721547300	2.67
0721546000	2.67
0721545800	2.67
0721545700	5.34
0721545700	2.67
0721545700	2.00
0721545700	2.00
0721543100	2.67
0721538800	10.68
0721538200	2.00
0721537900	2.67
0721536200	5.34
0721536200	10.68
0721535900	2.67
0721531000	8.01
0721530100	2.67
0721530100	2.67
0721530100	10.68
0721530100	2.67
0721527600	5.34
0721527600	2.67
0721527600	5.34
0721527300	2.67
0721527300	2.67
0721527100	2.00
0721526400	2.00
0721525100	2.67
0721524000	2.67
0721521200	16.00
0721521000	2.67
0721520900	2.67
0721520900	2.67
0721520400	10.68
0721517100	2.67
0721516700	2.67
0721515500	2.67
0721515500	2.67
0721513000	2.67
0721511900	2.67
0721511500	5.34
0721511500	5.34
0721511500	2.67
0721510900	5.34
0721510900	2.00
0721510500	2.67
0721510300	2.67
0721510000	2.67
0721505100	2.67
0721503400	2.67
0721501800	8.01
0721499800	2.67
0721492600	5.34
0721492400	2.67
0721492400	5.34
0721492400	15.80
0721492100	2.67
0721492100	5.34
0721491400	2.67
0721490400	2.67
0721490400	5.34
0721485500	10.68
0721485000	2.67
0721484900	16.02
0721484200	10.68
0721482300	2.67
0721479700	2.67
0721479500	2.67
0721478900	5.34
0721478900	2.00
0721478300	2.67
0721477600	2.67
0721477103	13.35
0721477103	2.67
0721477103	2.67
0721477103	8.01
0721477103	2.67
0721477103	5.34
0721477103	8.01
0721477103	2.00
0721477103	18.62
0721477101	13.35
0721476800	8.01
0721476800	2.00
0721469700	2.00
0721469700	15.80
0721469000	5.34
0721469000	5.34
0721469000	10.68
0721469000	2.00
0721467900	2.67
0721467900	72.21
0721465500	2.67
0721459600	2.67
0721459600	5.34
0721459600	2.00
0721459600	2.00
0721459400	5.34
0721451700	10.68
0721451600	2.67
0721450800	62.30
0721450000	2.00
0721449600	2.00
0721449300	2.00
0721447400	2.67
0721445200	2.67
0721444900	2.67
0721444500	2.67
0721444300	5.34
0721444000	2.67
0721442300	2.67
0721442300	2.67
0721442300	2.67
0721442300	5.34
0721442300	2.67
0721442000	2.67
0721441300	2.67
0721441300	2.00
0721440700	2.67
0721440700	11.76
0721439900	2.00
0721437800	2.67
0721435400	2.00
0721435400	2.67
0721435400	2.67
0721434700	10.68
0721434000	2.67
0721433400	2.67
0721430100	2.67
0721429600	2.67
0721427600	2.67
0721427200	2.67
0721427200	16.00
0721426900	2.67
0721426700	2.67
0721426700	2.67
0721426700	2.67
0721425300	2.00
0721424600	2.67
0721422900	2.67
0721422800	2.67
0721419100	2.67
0721416900	5.34
0721415300	2.67
0721415300	2.67
0721414900	2.00
0721414200	2.67
0721414200	5.34
0721414200	2.67
0721413101	5.34
0721413101	2.67
0721410300	5.34
0721410300	8.01
0721410300	8.01
0721408700	2.67
0721407600	8.01
0721406500	2.00
0721406500	16.00
0721405900	2.67
0721405900	2.00
0721402700	5.34
0721398700	2.67
0721397300	8.01
0721395900	18.69
0721395900	8.01
0721391700	5.34
0721389500	2.67
0721387800	2.67
0721387100	2.67
0721387100	2.00
0721384400	2.67
0721381300	2.67
0721381300	2.67
0721381300	5.34
0721381300	16.00
0721381300	16.00
0721379600	2.67
0721379500	5.34
0721374300	2.67
0721371900	2.67
0721371900	2.67
0721371900	2.67
0721371900	2.67
0721371500	2.67
0721369600	2.67
0721367500	2.00
0721366800	2.67
0721363000	2.67
0721363000	2.67
0721363000	16.00
0721363000	16.00
0721361300	2.67
0721357100	5.34
0721357100	8.01
0721357100	2.00
0721356800	2.67
0721356300	8.01
0721355500	2.67
0721354800	2.67
0721352300	2.67
0721351800	2.67
0721351800	37.64
0721351200	2.00
0721350800	2.67
0721349600	2.67
0721348000	2.00
0721347500	2.67
0721347500	2.00
0721344400	24.03
0721344200	2.67
0721343900	2.67
0721343400	2.67
0721343400	2.67
0721342800	2.67
0721340200	2.67
0721335800	2.67
0721335500	2.00
0721335500	16.00
0721334500	2.67
0721332600	2.67
0721332000	5.34
0721332000	2.67
0721331801	2.67
0721331500	2.67
0721330900	2.67
0721329300	5.34
0721328300	2.67
0721328300	10.68
0721328300	2.67
0721328300	2.00
0721327600	2.67
0721326600	2.67
0721326500	13.35
0721325700	2.67
0721325300	8.01
0721325300	2.00
0721325000	2.00
0721325000	2.00
0721325000	2.00
0721324600	2.67
0721324600	2.67
0721320601	2.67
0721320601	2.67
0721320000	2.67
0721317600	5.34
0721317600	2.67
0721317600	2.00
0721317200	2.67
0721314700	8.01
0721314700	31.60
0721314600	2.67
0721314600	2.00
0721313000	5.34
0721312900	5.34
0721310600	2.67
0721307700	8.01
0721307100	2.67
0721306400	8.01
0721306000	2.67
0721305900	2.67
0721305800	2.67
0721305800	2.00
0721303700	2.67
0721301300	2.67
0721299300	8.01
0721299300	5.34
0721299300	2.67
0721299300	2.00
0721299000	2.67
0721298000	2.67
0721298000	2.67
0721298000	2.00
0721297600	2.67
0721296900	31.60
0721296900	10.68
0721295600	2.00
0721294401	2.67
0721294401	2.00
0721292900	2.67
0721292900	2.00
0721291500	5.34
0721287200	16.02
0721286101	2.67
0721286101	2.67
0721286101	2.67
0721286101	2.67
0721286101	5.34
0721286101	2.00
0721286101	2.00
0721286101	2.00
0721285300	10.68
0721279800	2.00
0721278000	2.67
0721278000	2.00
0721277000	2.67
0721276100	2.00
0721274200	2.67
0721272800	2.67
0721270100	2.00
0721268800	5.34
0721268800	2.67
0721268800	2.00
0721265200	2.00
0721264500	18.69
0721264500	2.67
0721264500	8.01
0721264500	2.67
0721264500	2.67
0721264500	8.01
0721264500	2.00
0721264300	2.67
0721263200	2.67
0721263000	2.67
0721262000	2.67
0721261200	8.01
0721259000	5.34
0721259000	2.67
0721259000	15.80
0721258700	2.67
0721257300	2.00
0721256800	2.00
0721256600	2.67
0721256500	2.00
0721256500	2.00
0721255400	2.67
0721255000	2.67
0721252500	8.01
0721252500	2.67
0721250100	2.67
0721250100	2.67
0721250100	2.67
0721248500	5.34
0721245600	2.00
0721242600	2.67
0721240400	2.00
0721237200	2.67
0721237000	2.67
0721237000	2.67
0721237000	2.00
0721235800	2.67
0721231001	13.35
0721231001	5.34
0721230700	2.67
0721229401	5.34
0721229401	2.67
0721229000	2.67
0721225300	2.67
0721224100	2.00
0721217300	2.67
0721217300	2.67
0721217300	2.00
0721215500	2.67
0721212500	2.67
0721211700	2.67
0721211200	2.67
0721210100	5.34
0721210100	2.67
0721210100	16.00
0721208700	2.67
0721207000	2.67
0721207000	2.00
0721205500	2.67
0721205500	2.67
0721205500	16.00
0721204000	5.34
0721203500	2.00
0721202400	2.67
0721202100	2.00
0721200000	2.67
0721198300	10.68
0721198300	13.35
0721198300	5.34
0721197300	2.67
0721195000	2.67
0721194400	2.67
0721191500	5.34
0721191500	2.00
0721191500	2.00
0721191300	2.67
0721190001	2.67
0721186500	2.67
0721185800	16.00
0721182800	2.67
0721182700	2.67
0721182700	10.68
0721182700	2.67
0721182700	5.34
0721182700	2.00
0721182700	16.00
0721181510	2.67
0721179900	8.01
0721179900	2.67
0721179900	2.67
0721179100	2.67
0721179100	2.67
0721179100	2.67
0721177600	5.34
0721177100	5.34
0721177100	2.67
0721177100	8.01
0721177100	5.34
0721177100	5.34
0721177100	2.67
0721177100	2.00
0721176300	2.67
0721175900	2.67
0721175900	2.00
0721175600	68.47
0721175100	2.67
0721171800	5.34
0721170200	2.67
0721169800	2.67
0721168100	5.34
0721162700	2.00
0721161200	8.01
0721161200	2.67
0721160000	2.67
0721160000	2.00
0721157900	5.34
0721157900	2.67
0721157900	2.67
0721156900	2.67
0721154900	2.67
0721152800	2.67
0721152300	5.34
0721151300	2.67
0721151300	2.00
0721147500	2.67
0721147500	5.34
0721147500	2.67
0721147500	2.00
0721146700	2.67
0721146700	2.00
0721144900	2.67
0721141200	2.67
0721140800	8.01
0721140800	2.00
0721139400	2.67
0721136500	2.67
0721136500	2.00
0721132400	5.34
0721132300	2.67
0721131000	5.34
0721131000	2.67
0721131000	2.00
0721130200	2.67
0721129801	2.67
0721129801	2.67
0721129801	2.67
0721129801	2.00
0721128800	5.34
0721126400	2.67
0721126400	2.00
0721125500	5.34
0721125500	2.00
0721121000	5.34
0721121000	5.34
0721121000	2.67
0721121000	5.34
0721121000	2.67
0721121000	10.68
0721121000	2.00
0721121000	4.00
0721121000	2.00
0721121000	2.00
0721121000	2.00
0721121000	2.00
0721121000	2.00
0721121000	2.00
0721121000	2.00
0721120000	5.34
0721119401	2.00
0721117900	2.67
0721117900	2.67
0721117900	2.67
0721117400	2.67
0721117400	2.00
0721112800	5.34
0721108600	2.67
0721108600	2.67
0721104100	2.00
0721103800	2.67
0721102900	2.67
0721102900	2.67
0721102900	5.34
0721102900	2.00
0721102900	2.00
0721101400	2.67
0721098400	2.00
0721098000	8.01
0721098000	5.34
0721098000	2.67
0721098000	2.67
0721098000	4.00
0721098000	2.00
0721098000	4.00
0721097900	2.67
0721097200	5.34
0721097200	51.00
0721097000	2.00
0721095900	5.34
0721094300	5.34
0721093900	2.67
0721091100	2.00
0721090300	2.67
0721088000	2.00
0721087300	2.00
0721087200	10.68
0721086800	2.67
0721086000	2.67
0721086000	8.01
0721084800	2.00
0721081500	8.01
0721080500	5.34
0721080110	13.35
0721080110	2.67
0721080110	10.68
0721080102	2.67
0721079400	8.01
0721079400	2.67
0721077600	2.67
0721077600	2.00
0721076100	13.35
0721076100	2.67
0721076000	2.00
0721075400	2.67
0721075400	2.67
0721075400	5.34
0721075400	2.00
0721075400	2.00
0721075000	5.34
0721073900	2.67
0721071902	2.00
0721070901	2.67
0721069200	2.00
0721069000	2.67
0721069000	2.00
0721068800	2.67
0721068500	2.00
0721068200	5.34
0721067000	5.34
0721066400	2.00
0721063300	5.34
0721063300	16.00
0721063000	5.34
0721063000	2.00
0721062700	2.67
0721061700	5.34
0721061700	2.67
0721061700	2.67
0721061100	2.67
0721061100	2.67
0721059800	2.67
0721058500	2.67
0721058100	5.34
0721053300	5.34
0721053200	8.01
0721051700	2.67
0721050300	2.67
0721047200	2.67
0721047200	8.01
0721046500	10.68
0721046500	2.67
0721046500	2.00
0721044100	5.34
0721038600	2.67
0721036700	2.67
0721036200	2.67
0721035800	5.34
0721035500	2.67
0721035500	2.00
0721035500	2.00
0721034500	5.34
0721034500	16.00
0721034500	34.00
0721032900	2.67
0721030601	2.67
0721030601	2.67
0721030601	2.00
0721028100	5.34
0721028100	2.00
0721025900	2.67
0721025900	2.67
0721025900	8.01
0721025900	5.34
0721025900	2.67
0721025900	2.00
0721022700	5.34
0721022700	2.00
0721020700	2.67
0721018200	2.67
0721018000	8.01
0721016600	2.67
0721013900	2.67
0721012700	5.34
0721012700	2.67
0721012400	8.01
0721012203	2.67
0721012202	2.67
0721012200	2.67
0721011800	2.67
0721009500	2.67
0721009500	5.34
0721008600	2.67
0721006304	8.01
0721006304	13.35
0721006304	2.67
0721006301	10.68
0721006301	5.34
0721006301	29.37
0721006301	2.00
0721004800	2.67
0721004800	2.00
0721002900	5.34
0721002900	8.01
0721000907	2.67
0721000907	4.00
0720996400	5.34
0720995600	5.34
0720994400	2.67
0720994400	2.00
0720993100	2.00
0720992400	5.34
0720992400	5.34
0720991700	2.67
0720991500	2.67
0720991500	2.67
0720991500	2.67
0720991500	2.00
0720991000	2.67
0720991000	5.34
0720991000	2.67
0720991000	2.67
0720991000	2.67
0720991000	2.67
0720990500	5.34
0720990500	2.67
0720990300	2.00
0720984601	2.67
0720984601	2.67
0720984601	2.00
0720984500	2.67
0720982300	8.01
0720982300	5.34
0720982300	2.67
0720981900	2.67
0720981900	2.67
0720981900	5.34
0720981900	2.67
0720981900	2.67
0720981900	2.67
0720981900	2.00
0720981900	2.00
0720981800	8.01
0720981500	2.00
0720981300	2.00
0720980504	5.34
0720980504	5.34
0720980504	2.00
0720980504	16.00
0720978300	5.34
0720975200	2.67
0720974300	2.67
0720972500	10.68
0720971801	10.68
0720971801	2.00
0720966200	2.67
0720966200	2.67
0720966200	2.00
0720959400	2.67
0720958100	2.67
0720957000	2.67
0720956900	2.67
0720955600	2.67
0720955600	2.00
0720953400	2.67
0720953200	2.67
0720952400	5.34
0720950300	2.67
0720948900	2.67
0720945800	2.67
0720944800	2.67
0720944000	5.34
0720944000	2.67
0720943700	8.01
0720943700	2.67
0720943100	16.02
0720941900	2.67
0720941900	2.00
0720941100	2.67
0720939900	2.67
0720939400	2.67
0720938100	2.67
0720938100	2.00
0720937200	2.67
0720933900	5.34
0720933700	2.67
0720932800	2.67
0720932800	2.67
0720930200	2.67
0720929800	2.67
0720929200	8.01
0720929100	2.00
0720928000	2.67
0720928000	2.00
0720927100	2.67
0720927100	5.34
0720926600	16.00
0720926600	5.34
0720926500	2.00
0720925800	5.34
0720925200	2.67
0720924900	5.34
0720923200	2.67
0720920500	2.67
0720920500	2.67
0720920500	2.67
0720920500	2.67
0720920500	8.01
0720920500	5.34
0720920500	2.00
0720920500	16.00
0720919500	2.67
0720917600	21.36
0720917600	2.67
0720917600	2.67
0720916400	2.67
0720915800	2.00
0720914600	2.67
0720913500	2.00
0720912700	5.34
0720910800	8.01
0720910600	2.67
0720904500	13.35
0720904500	5.34
0720904500	2.67
0720904500	2.00
0720904500	2.00
0720904500	2.00
0720904500	25.16
0720904400	2.67
0720899900	10.68
0720897600	5.34
0720897200	5.34
0720897200	2.67
0720897200	2.67
0720897200	2.67
0720897200	48.28
0720895301	2.67
0720895300	2.67
0720895300	2.00
0720893000	2.67
0720892300	2.67
0720892300	2.00
0720890900	2.00
0720889900	2.67
0720889700	2.67
0720889100	2.67
0720889100	2.67
0720889100	5.34
0720889100	15.80
0720888600	2.67
0720886900	18.69
0720886900	8.01
0720886800	2.67
0720886800	5.34
0720884800	2.00
0720881500	5.34
0720880600	16.02
0720879200	2.67
0720878300	8.01
0720878201	5.34
0720878200	2.67
0720876900	5.34
0720876500	8.01
0720875700	2.67
0720875700	5.34
0720875700	8.01
0720875700	2.67
0720875600	2.67
0720875600	2.00
0720875600	2.67
0720875400	2.00
0720875000	2.67
0720875000	2.00
0720874201	2.67
0720874201	2.67
0720874201	5.34
0720874201	2.00
0720874200	5.34
0720869600	2.67
0720869600	2.67
0720869600	2.67
0720868400	2.67
0720866400	2.67
0720866400	2.00
0720866000	5.34
0720863200	2.67
0720863200	2.67
0720863200	5.34
0720863200	5.34
0720863200	2.67
0720863200	2.00
0720861700	2.00
0720861100	2.67
0720861100	2.00
0720860300	5.34
0720860300	2.67
0720859100	2.67
0720858900	2.67
0720856800	18.69
0720856800	8.01
0720856800	2.67
0720856800	5.34
0720855400	2.67
0720854200	2.67
0720854200	10.68
0720854200	2.00
0720854001	10.68
0720850100	8.01
0720849600	5.34
0720849600	2.00
0720846100	2.00
0720846100	2.00
0720844000	2.67
0720843600	2.67
0720843600	2.00
0720843600	2.00
0720843000	5.34
0720842500	8.01
0720842200	5.34
0720842200	2.67
0720842200	5.34
0720842200	16.00
0720841700	2.67
0720839600	2.67
0720838500	2.67
0720838000	2.00
0720836000	2.67
0720833800	2.67
0720833800	2.67
0720833500	10.68
0720832000	2.67
0720832000	2.67
0720832000	2.67
0720832000	2.00
0720831901	2.67
0720829900	2.67
0720828800	2.67
0720828800	2.67
0720828400	2.67
0720828400	5.34
0720828400	2.00
0720828000	2.00
0720827800	2.00
0720827100	5.34
0720826900	2.67
0720822300	2.67
0720819500	2.00
0720818800	2.67
0720811000	5.34
0720810500	2.00
0720806500	2.67
0720806500	2.67
0720806000	2.67
0720806000	2.67
0720804900	2.00
0720804200	2.67
0720804200	5.34
0720804200	2.67
0720804200	2.67
0720804200	2.67
0720804200	2.00
0720804200	2.00
0720804001	2.00
0720804001	2.67
0720803200	2.67
0720803200	16.00
0720802600	2.00
0720799900	10.68
0720799100	2.00
0720797800	5.34
0720797800	2.00
0720797002	2.67
0720797002	2.67
0720797002	2.67
0720797002	2.00
0720794300	8.01
0720794000	2.67
0720793200	8.01
0720790600	2.67
0720787800	2.67
0720787800	5.34
0720787600	2.67
0720787300	2.00
0720786300	2.67
0720785700	10.68
0720785400	2.67
0720782300	5.34
0720778600	2.67
0720775500	2.00
0720774800	2.67
0720773700	5.34
0720773700	2.00
0720772700	2.67
0720772700	5.34
0720772700	8.01
0720772700	2.00
0720769800	2.67
0720765200	2.67
0720765000	2.67
0720763600	2.67
0720763600	5.34
0720761600	2.67
0720761200	2.67
0720760800	5.34
0720760800	2.00
0720760800	15.80
0720760100	10.68
0720760100	5.34
0720760100	5.34
0720760100	5.34
0720760100	2.67
0720760100	15.80
0720760100	15.80
0720760100	28.20
0720760100	19.43
0720758800	2.67
0720757900	2.67
0720755100	2.67
0720755100	2.67
0720752600	2.00
0720751900	5.34
0720751800	8.01
0720751300	5.34
0720751200	5.34
0720751000	5.34
0720750900	5.34
0720750800	2.67
0720750500	5.34
0720749800	5.34
0720749700	5.34
0720749600	5.34
0720749500	5.34
0720749400	8.01
0720749400	5.34
0720749000	5.34
0720748000	2.67
0720748000	2.67
0720748000	2.00
0720748000	2.00
0720748000	2.00
0720744000	2.67
0720739800	2.67
0720738900	2.67
0720731700	2.00
0720731700	2.00
0720731700	2.00
0720729708	2.67
0720729200	2.67
0720728500	2.00
0720727000	2.00
0720725700	2.00
0720721900	2.67
0720720100	2.67
0720713800	2.00
0720711200	2.67
0720711200	2.00
0720710700	2.67
0720710700	2.67
0720705200	16.00
0720704200	2.67
0720704200	2.00
0720704100	2.67
0720704100	2.67
0720704100	8.01
0720703000	2.00
0720703000	2.00
0720701700	2.67
0720701700	10.68
0720699900	2.67
0720699900	16.00
0720699300	2.67
0720697500	8.01
0720697300	2.67
0720697300	2.00
0720697200	2.00
0720696900	5.34
0720696700	2.67
0720696600	2.00
0720695900	2.67
0720695900	8.01
0720695900	2.00
0720695300	2.00
0720694900	2.67
0720692500	8.01
0720691900	2.67
0720691400	2.67
0720686700	2.00
0720685600	2.67
0720683100	2.67
0720683100	2.00
0720683100	15.80
0720680400	2.67
0720680400	2.67
0720680400	5.34
0720679400	2.67
0720677200	8.01
0720676200	5.34
0720672100	5.34
0720672000	2.00
0720671300	5.34
0720670100	2.67
0720670100	2.00
0720668700	5.34
0720668700	17.00
0720662000	5.34
0720660700	2.67
0720660400	2.67
0720659100	2.67
0720655200	2.67
0720655200	2.00
0720655000	2.67
0720654700	8.01
0720654700	90.44
0720653300	2.67
0720653100	2.00
0720652600	2.67
0720652300	2.67
0720652000	8.01
0720652000	2.67
0720652000	8.01
0720652000	16.00
0720651600	2.67
0720651000	2.67
0720651000	2.00
0720650700	2.67
0720650600	8.01
0720650600	2.67
0720650600	2.00
0720649700	5.34
0720648800	2.00
0720648800	2.67
0720648300	2.67
0720646600	2.67
0720646400	2.67
0720646400	2.67
0720646400	2.67
0720646400	16.00
0720644300	2.67
0720638500	2.67
0720638500	2.00
0720638500	2.00
0720637200	2.67
0720636700	2.00
0720636400	2.00
0720635300	2.67
0720633800	2.67
0720627500	2.00
0720627500	2.00
0720624900	2.67
0720624900	2.67
0720624900	5.34
0720624900	2.00
0720624800	5.34
0720624800	2.67
0720620400	2.00
0720620200	2.00
0720620200	2.00
0720619500	2.67
0720619200	2.67
0720618800	5.34
0720618100	5.34
0720618100	2.67
0720618100	2.67
0720618100	2.00
0720616600	2.67
0720616600	2.00
0720616501	10.68
0720615800	13.35
0720612100	2.67
0720612100	2.67
0720602700	2.00
0720602700	2.00
0720600100	5.34
0720600001	15.80
0720600001	15.80
0720600000	15.80
0720600000	47.40
0720600000	15.80
0720600000	22.47
0720600000	31.60
0720600000	47.40
0720600000	37.37
0720600000	15.80
0720600000	15.80
0720600000	15.80
0720600000	31.60
0720599100	8.01
0720591500	5.34
0720591400	5.34
0720590800	2.67
0720590000	2.67
0720590000	2.67
0720590000	2.67
0720590000	2.00
0720588700	2.67
0720588700	2.67
0720588300	13.35
0720585300	2.00
0720584400	13.35
0720584300	2.67
0720584300	2.00
0720579700	2.67
0720577300	2.00
0720576900	2.67
0720576900	2.67
0720576900	16.00
0720576100	2.67
0720575000	10.68
0720572300	2.67
0720571700	5.34
0720569200	5.34
0720560800	2.67
0720558000	2.67
0720557800	2.67
0720556400	2.00
0720556400	2.00
0720552600	5.34
0720549901	5.34
0720548900	5.34
0720548500	2.67
0720548500	2.00
0720542400	2.67
0720542400	2.00
0720541100	2.67
0720534000	2.00
0720531900	2.00
0720531900	2.00
0720531500	2.67
0720531000	2.67
0720530800	2.67
0720530800	2.67
0720529300	5.34
0720528800	2.67
0720528800	2.67
0720520700	8.01
0720520300	2.67
0720517700	8.01
0720516700	2.67
0720514300	2.67
0720513400	2.00
0720512901	2.00
0720503000	2.67
0720502710	8.01
0720502710	5.34
0720502710	5.34
0720502710	5.34
0720502710	2.00
0720502710	2.00
0720502710	6.00
0720500600	2.67
0720500600	10.68
0720500600	2.67
0720500600	16.02
0720500600	2.00
0720500600	99.45
0720500600	117.30
0720497900	2.67
0720497900	2.67
0720497700	2.67
0720497300	5.34
0720496500	2.67
0720496500	5.34
0720495900	2.67
0720495900	13.35
0720495900	2.67
0720495300	5.34
0720495300	2.00
0720494700	13.35
0720492500	2.67
0720492500	2.67
0720492500	2.67
0720492500	15.80
0720492500	34.00
0720488700	2.67
0720488700	2.00
0720486600	2.67
0720486600	2.00
0720486101	2.00
0720485200	5.34
0720483001	2.67
0720482500	2.67
0720482200	2.67
0720477100	5.34
0720475100	8.01
0720475100	5.34
0720470900	2.67
0720470300	5.34
0720470101	5.34
0720470101	2.67
0720470101	2.00
0720468900	2.67
0720467901	5.34
0720467900	5.34
0720467900	5.34
0720467900	23.72
0720467100	8.01
0720467100	2.67
0720464700	2.67
0720464700	2.67
0720464700	2.00
0720464300	5.34
0720464300	5.34
0720463900	2.67
0720462200	2.00
0720459400	2.67
0720454901	2.67
0720454901	2.67
0720454901	2.00
0720453500	2.00
0720453500	2.00
0720452300	5.34
0720452300	5.34
0720452300	5.34
0720452300	2.00
0720451400	2.67
0720451400	2.00
0720450100	2.67
0720449100	7.20
0720449100	16.00
0720448300	2.67
0720448300	16.00
0720447700	2.67
0720447300	2.67
0720447300	2.00
0720447300	15.80
0720447300	31.60
0720447300	15.80
0720447300	32.00
0720447300	32.81
0720447300	2.67
0720444600	2.67
0720444600	2.67
0720438900	16.00
0720437100	2.67
0720436700	2.67
0720436300	16.02
0720436000	2.00
0720435800	2.67
0720431700	2.67
0720431100	2.67
0720431000	2.67
0720431000	2.00
0720431000	2.00
0720426301	2.67
0720426301	5.34
0720426301	2.67
0720426301	2.00
0720426300	2.00
0720426300	2.00
0720426200	2.00
0720425300	2.00
0720424200	2.67
0720421800	5.34
0720421800	2.67
0720421800	2.67
0720421800	8.01
0720421800	2.67
0720421800	2.67
0720421800	5.34
0720420600	2.00
0720419800	8.01
0720417100	5.34
0720416000	5.34
0720411400	5.34
0720409300	2.00
0720408900	2.00
0720408900	2.00
0720408200	8.01
